molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol7174,Cn1cc(-c2ccc(Br)cc2)cnc1=N,264.13,2.33,1.0,2.0,41.67,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7178,CNc1ncc(-c2ccc(Br)cc2)cn1,264.13,2.95,1.0,3.0,37.81,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7182,CC(C)(C)Nc1ncccn1,151.21,1.69,1.0,3.0,37.81,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7183,CC(C)(C)Nc1ccncn1,151.21,1.69,1.0,3.0,37.81,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7184,CCCCNc1nc(C)cc(C)n1,179.27,2.31,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7186,CCC(C)Nc1nc(C)cc(C)n1,179.27,2.3,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7188,Cc1cc(C)nc(NC(C)(C)C)n1,179.27,2.3,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7190,CCCCNc1nccc(C)n1,165.24,2.0,1.0,3.0,37.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7193,CC(C)(C)Nc1ncncc1[N+](=O)[O-],196.21,1.6,1.0,5.0,80.95,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7196,Cn1ccc(C(C)(C)C)nc1=N,165.24,1.2,1.0,2.0,41.67,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7197,CCCCn1cccnc1=NC,165.24,1.21,0.0,2.0,30.18,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7198,Cn1ccc(C(C)(C)C)nc1=O,166.22,1.08,0.0,2.0,34.89,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7199,CCCCn1cccnc1=O,152.2,1.04,0.0,2.0,34.89,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7200,CCC(C)n1cccnc1=O,152.2,1.21,0.0,2.0,34.89,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7201,CC(C)(C)n1cccnc1=O,152.2,1.0,0.0,2.0,34.89,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7208,CCCCN=c1ncccn1C,165.24,1.12,0.0,2.0,30.18,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7210,Cc1nc(=N)n(C)cc1C(N)=O,166.18,-0.69,2.0,3.0,84.76,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7211,Cn1cc(C(N)=O)cnc1=N,152.16,-1.0,2.0,3.0,84.76,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7213,Cc1ncc(C(N)=O)c(N(C)C)n1,180.21,-0.05,1.0,4.0,72.11,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7214,CNc1nc(C)c(C(N)=O)c(C)n1,180.21,0.23,2.0,4.0,80.9,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7215,CNc1ncc(C(N)=O)c(C)n1,166.18,-0.07,2.0,4.0,80.9,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7219,OCCN(CCO)c1ccnc(Cl)n1,217.66,-0.08,2.0,5.0,69.48,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7221,Cn1cc(Cl)cnc1=N,143.58,0.55,1.0,2.0,41.67,9.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7222,CNc1cc(Cl)n(C)c(=N)n1,172.62,0.59,2.0,3.0,53.7,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7224,Cc1nc(=N)n(C)c(C)c1Cl,171.63,1.17,1.0,2.0,41.67,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7226,CN(C)c1cc(Cl)n(C)c(=N)n1,186.65,0.62,1.0,3.0,44.91,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7234,Cn1cc(-c2ccc(Cl)cc2)cnc1=N,219.68,2.22,1.0,2.0,41.67,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7238,CNc1ncc(-c2ccc(Cl)cc2)cn1,219.67,2.84,1.0,3.0,37.81,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7239,CN=c1nc(C)c(C#N)c(C)n1C,176.22,0.44,0.0,3.0,53.97,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7240,Cc1ncc(C#N)c(N(C)C)n1,162.2,0.72,0.0,4.0,52.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7245,c1cnc(NC2CCCCC2)nc1,177.25,2.22,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7251,Nc1cc([SH]=CC(=O)c2ccc(Br)cc2)nc(N)n1,339.22,1.91,3.0,5.0,94.89,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7252,COc1cc(C(=O)c2cnc(N)nc2N)cc(Br)c1OC,353.18,1.65,2.0,7.0,113.35,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7274,Nc1nc(C=Cc2ccccc2)nc(Cl)c1N,246.7,2.46,2.0,4.0,77.82,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7278,Cn1cc(N)c(N)nc1=N,139.16,-0.94,3.0,4.0,93.71,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7281,Cn1c(N)nc(=O)c([N+](=O)[O-])c1N,185.14,-1.15,2.0,6.0,130.07,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7311,Nc1cnc(CCc2ccccc2)nc1N,214.27,1.43,2.0,4.0,77.82,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7321,Cn1c(N)c(N)c(=O)n(C)c1=O,170.17,-1.75,2.0,4.0,96.04,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7325,CCN(CC)c1nc(C)cc(C)n1,179.27,1.94,0.0,3.0,29.02,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7331,Cc1cnc(=O)n(C)c1,124.14,0.09,0.0,2.0,34.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7332,Cc1ccnc(=O)n1C,124.14,0.09,0.0,2.0,34.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7333,Cc1cn(C)cnc1=O,124.14,0.09,0.0,2.0,34.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7334,Cc1cncn(C)c1=O,124.14,0.09,0.0,2.0,34.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7339,Cc1ccn(C)c(=N)n1,123.16,0.21,1.0,2.0,41.67,9.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7340,Cc1ccnc(=N)n1C,123.16,0.21,1.0,2.0,41.67,9.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7341,C#CCn1c(C)cc(C)nc1=N,161.21,0.61,1.0,2.0,41.67,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7342,Cn1cc(I)cnc1=N,235.03,0.5,1.0,2.0,41.67,9.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7343,COc1cnc(=N)n(C)c1,139.16,-0.09,1.0,3.0,50.9,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7344,COc1ccc(-c2cnc(=N)n(C)c2)cc1,215.26,1.58,1.0,3.0,50.9,16.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7345,CNc1ccn(C)c(=N)n1,138.17,-0.06,2.0,3.0,53.7,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7346,Cn1cc(-c2ccc([N+](=O)[O-])cc2)cnc1=N,230.23,1.47,1.0,4.0,84.81,17.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7347,Cn1cc(-c2ccccc2)cnc1=N,185.23,1.57,1.0,2.0,41.67,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7348,Cc1ccc(-c2cnc(=N)n(C)c2)cc1,199.26,1.87,1.0,2.0,41.67,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7349,N=c1ncccn1Cc1ccc([N+](=O)[O-])cc1,230.23,1.32,1.0,4.0,84.81,17.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7350,CCCn1cccnc1=N,137.19,0.77,1.0,2.0,41.67,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7351,C#CCn1cccnc1=N,133.15,-0.0,1.0,2.0,41.67,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7352,Cc1nc(=N)n(C)c(C)c1-c1ccc([N+](=O)[O-])cc1,258.28,2.09,1.0,4.0,84.81,19.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7353,Cc1nc(=N)n(C)c(C)c1-c1ccccc1,213.28,2.18,1.0,2.0,41.67,16.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7354,CCCc1c(C)nc(=N)n(C)c1C,179.27,1.47,1.0,2.0,41.67,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7355,CC#Cc1c(C)nc(=N)n(C)c1C,175.23,0.89,1.0,2.0,41.67,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7356,C#CCc1c(C)nc(=N)n(C)c1C,175.23,0.69,1.0,2.0,41.67,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7357,CC(C)Cn1cccnc1=O,152.2,0.9,0.0,2.0,34.89,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7358,CC(C)n1cccnc1=O,138.17,0.82,0.0,2.0,34.89,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7359,COn1c(C)cc(C)nc1=O,154.17,-0.08,0.0,3.0,44.12,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7364,CN=c1cc[nH]c(=NC)n1C,152.2,-0.59,1.0,2.0,45.44,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7365,CN=c1ncccn1C,123.16,-0.05,0.0,2.0,30.18,9.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7376,CCCn1cccnc1=O,138.17,0.65,0.0,2.0,34.89,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7385,Cc1ccc[n+](-c2nc(O)nc(O)c2[N+](=O)[O-])c1,249.21,0.38,2.0,6.0,113.26,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7386,Cc1cc[n+](-c2nc(O)nc(O)c2[N+](=O)[O-])cc1,249.21,0.38,2.0,6.0,113.26,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7393,CN=c1nc(N(C)C)ccn1C,166.23,0.02,0.0,3.0,33.42,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7395,CN(C)c1ccnc(=O)n1C,153.18,-0.15,0.0,3.0,38.13,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7396,CN(C)c1nccc(=S)n1C,169.25,1.22,0.0,3.0,21.06,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7400,CCOC(=O)c1cnc(C)nc1N(C)C,209.25,1.03,0.0,5.0,55.32,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7401,CCOc1nc(N(C)C)ncc1[N+](=O)[O-],212.21,0.85,0.0,6.0,81.39,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7410,CNc1nc(N(C)C)ncc1[N+](=O)[O-],197.2,0.49,1.0,6.0,84.19,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7418,CNc1nc(C)c(-c2ccc([N+](=O)[O-])cc2)c(C)n1,258.28,2.71,1.0,5.0,80.95,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7419,CNc1nc(C)c(-c2ccccc2)c(C)n1,213.28,2.8,1.0,3.0,37.81,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7420,CCCc1c(C)nc(NC)nc1C,179.27,2.09,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7421,CC#Cc1c(C)nc(NC)nc1C,175.23,1.51,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7422,C#CCc1c(C)nc(NC)nc1C,175.23,1.31,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7425,CC(C)CCC(C)Nc1ncccn1,193.29,2.71,1.0,3.0,37.81,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7427,Cc1cc(C)nc(NC(C)CCC(C)C)n1,221.35,3.33,1.0,3.0,37.81,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7428,CCCNc1nc(C)cc(C)n1,165.24,1.92,1.0,3.0,37.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7429,C#CCNc1nc(C)cc(C)n1,161.21,1.14,1.0,3.0,37.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7431,c1ccc(C(Nc2ncccn2)c2ccccc2)cc1,261.33,3.68,1.0,3.0,37.81,20.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7432,Cc1cc(C)nc(NC(c2ccccc2)c2ccccc2)n1,289.38,4.29,1.0,3.0,37.81,22.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7434,CCOC(=O)COn1c(C)cc(C)nc1=O,226.23,-0.15,0.0,5.0,70.42,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7439,CCn1cc(C)c(O)nc1=O,154.17,0.28,1.0,3.0,55.12,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7440,CCn1ccc(O)nc1=O,140.14,-0.03,1.0,3.0,55.12,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7441,CCn1cccnc1=NC,137.19,0.43,0.0,2.0,30.18,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7442,CCn1cc(C)cnc1=O,138.17,0.57,0.0,2.0,34.89,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7443,CCn1c(C)ccnc1=O,138.17,0.57,0.0,2.0,34.89,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7444,CCn1cccnc1=O,124.14,0.26,0.0,2.0,34.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7447,CCN=c1ncccn1C,137.19,0.34,0.0,2.0,30.18,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7453,Cn1cc(-c2ccc(F)cc2)cnc1=N,203.22,1.71,1.0,2.0,41.67,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7454,CNc1ncc(-c2ccc(F)cc2)cn1,203.22,2.32,1.0,3.0,37.81,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7459,CCCCCCNc1ncccn1,179.27,2.47,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7463,OCCNc1ncccn1,139.16,-0.12,2.0,4.0,58.04,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7464,OCCNc1ccnc(O)n1,155.16,-0.41,3.0,5.0,78.27,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7470,CNc1ncc(I)cn1,235.03,1.12,1.0,3.0,37.81,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7472,Cc1cc(C)nc(NCC(C)C)n1,179.27,2.16,1.0,3.0,37.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7474,CC(C)CCNc1ncccn1,165.24,1.93,1.0,3.0,37.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7475,Cc1cc(C)nc(NCCC(C)C)n1,193.29,2.55,1.0,3.0,37.81,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7480,Cc1cc(C)nc(NC(C)C)n1,165.24,1.91,1.0,3.0,37.81,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7492,CNc1ncc(OC)cn1,139.16,0.53,1.0,4.0,47.04,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7493,COc1ccc(-c2ncccn2)cc1[N+](=O)[O-],231.21,2.06,0.0,5.0,78.15,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7496,CNc1ncc(-c2ccc(OC)cc2)cn1,215.26,2.19,1.0,4.0,47.04,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7499,CNc1cc(SC)ncn1,155.23,1.24,1.0,4.0,37.81,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7500,CNc1ncc(-c2ccc([N+](=O)[O-])cc2)cn1,230.23,2.09,1.0,5.0,80.95,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7501,CNc1ncc(-c2ccccc2)cn1,185.23,2.19,1.0,3.0,37.81,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7502,CNc1ncc(-c2ccc(C)cc2)cn1,199.26,2.49,1.0,3.0,37.81,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7504,CNc1nccc(C)n1,123.16,0.83,1.0,3.0,37.81,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7511,O=[N+]([O-])c1ccc(CNc2ncccn2)cc1,230.23,2.0,1.0,5.0,80.95,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7512,O=NCNc1ccncn1,138.13,0.61,1.0,5.0,67.24,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7514,C#CCNc1ncccn1,133.15,0.52,1.0,3.0,37.81,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7518,Nc1nc(N)c(N)c(N)n1,140.15,-1.19,4.0,6.0,129.86,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7519,OC1(O)CN=CNC1,116.12,-1.7,3.0,4.0,64.85,8.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7520,OC1CN=CNC1,100.12,-1.02,2.0,3.0,44.62,7.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7521,CC1=NCC(O)CN1,114.15,-0.63,2.0,3.0,44.62,8.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7527,Nc1nc(N)c(-c2ccc(Cl)cc2)c(N)n1,235.68,1.54,3.0,5.0,103.84,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7530,Nc1nc(N)c(NC=O)c(N)n1,168.16,-1.21,4.0,6.0,132.94,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7550,CN1CCCSC1=Nc1ccccc1,206.31,2.74,0.0,2.0,15.6,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7554,CCC1=NC(CC)CS1,143.25,2.32,0.0,2.0,12.36,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7559,Cc1cnc(C)s1,113.19,1.76,0.0,2.0,12.89,7.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7560,Cc1ncsc1C,113.18,1.76,0.0,2.0,12.89,7.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7561,CSc1nc(C)c(C)s1,159.28,2.48,0.0,3.0,12.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7562,CCOC(=O)c1scnc1C,171.22,1.63,0.0,4.0,39.19,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7563,CCc1nccs1,113.18,1.71,0.0,2.0,12.89,7.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7564,CCc1cscn1,113.18,1.71,0.0,2.0,12.89,7.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7566,CCC1CSC(C)=N1,129.23,1.93,0.0,2.0,12.36,8.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7567,CC(C)Cc1nccs1,141.24,2.34,0.0,2.0,12.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7568,CC(C)c1nccs1,127.21,2.27,0.0,2.0,12.89,8.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7572,CSc1nc(C)cs1,145.25,2.17,0.0,3.0,12.89,8.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7573,CSc1ncc(C)s1,145.25,2.17,0.0,3.0,12.89,8.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7574,CSc1nccs1,131.22,1.86,0.0,3.0,12.89,7.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7575,CC(C)(C)Cc1nccs1,155.27,2.73,0.0,2.0,12.89,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7576,CCCc1nccs1,127.21,2.1,0.0,2.0,12.89,8.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7577,Cc1nc(C)c(C)s1,127.21,2.07,0.0,2.0,12.89,8.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7579,CN1C(=N)SC(c2ccccc2)C1=O,206.27,1.87,1.0,3.0,44.16,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7582,Cn1c(-c2ccccc2)noc1=N,175.19,1.16,1.0,3.0,54.81,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7583,CN=c1onc(-c2ccccc2)n1C,189.22,1.21,0.0,3.0,43.32,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7587,Cn1nc(-c2ccccc2)oc1=Nc1ccccc1,251.29,2.91,0.0,3.0,43.32,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7591,c1ccc(CNc2nnc(-c3ccccc3)o2)cc1,251.29,3.35,1.0,4.0,50.95,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7596,Cn1nc(-c2ccccc2)sc1=Nc1ccccc1,267.36,3.38,0.0,3.0,30.18,19.0,,0,0.0,0.0,1,PASS,PASS,ok
mol76,CCC1OC(=O)CC(O)CC(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2OC2C1C,553.69,2.03,2.0,10.0,135.13,39.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7612,CCN(CC)c1nc(OC)nc(N(CC)CC)n1,253.35,1.57,0.0,6.0,54.38,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7614,COc1nc(NC(C)C)nc(NC(C)C)n1,225.3,1.52,2.0,6.0,71.96,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7616,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,229.72,2.17,2.0,5.0,62.73,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7617,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,243.74,2.19,1.0,5.0,53.94,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7629,CCNc1nc(OC)nc(N(CC)CC)n1,225.3,1.16,1.0,6.0,63.17,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol763,COC(=O)[C@H](CC(=O)O)c1ccc([N+](=O)[O-])cc1,253.21,1.33,1.0,5.0,106.74,18.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol7631,CCN(CC)c1nc(NC(C)C)nc(OC)n1,239.32,1.55,1.0,6.0,63.17,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7632,CCN(CC)c1nc(NC(C)C)nc(SC)n1,255.39,2.26,1.0,6.0,53.94,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7635,CNc1nc(NC(C)C)nc(OC)n1,197.24,0.74,2.0,6.0,71.96,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7636,c1ccc(-c2nc(-c3ccccn3)nc(-c3ccccn3)n2)nc1,312.34,3.06,0.0,6.0,77.34,24.0,,0,0.0,0.0,1,PASS,PASS,ok
mol765,C[S@+]([O-])c1cccc(C(C)(C)C)c1O,212.31,2.43,1.0,2.0,43.29,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7656,CNC(=N)Nc1nn(C)nc1C(=O)NC,211.23,-1.26,4.0,4.0,107.72,15.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7659,Nc1nc(-c2n[nH]c(N)n2)n[nH]1,166.15,-1.25,4.0,6.0,135.18,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7664,CCCc1nnc(CCC)n1N,168.24,0.9,1.0,3.0,56.73,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7671,Cc1nnc(C)n1NCC(C)([N+](=O)[O-])[N+](=O)[O-],244.21,-0.29,1.0,7.0,129.02,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7672,CC(CNn1cnnc1)([N+](=O)[O-])[N+](=O)[O-],216.16,-0.91,1.0,7.0,129.02,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7673,CCCc1nnc(CCC)n1NCC(C)([N+](=O)[O-])[N+](=O)[O-],300.32,1.0,1.0,7.0,129.02,21.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7712,C1CC[C@H]2CNCC[C@@H]2C1,139.24,1.79,1.0,1.0,12.03,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7713,C1CC[C@@H]2CNCC[C@@H]2C1,139.24,1.79,1.0,1.0,12.03,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7717,C1=Cc2ncccc2C1,117.15,1.65,0.0,1.0,12.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol772,C/C(=C\C(=O)O)c1cc(C)cc(C)c1O,206.24,2.5,2.0,2.0,57.53,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol7728,C1CC[C@H]2NCCC[C@@H]2C1,139.24,1.93,1.0,1.0,12.03,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7729,C1CC[C@@H]2NCCC[C@@H]2C1,139.24,1.93,1.0,1.0,12.03,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol773,COC(=O)[C@](C)(CC(=O)O)c1ccccc1,222.24,1.59,1.0,3.0,63.6,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol774,C[C@@H](CCCC(=O)O)c1ccccc1,192.26,3.05,1.0,1.0,37.3,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol7764,CSc1cccc2c(C)ccnc12,189.28,3.27,0.0,2.0,12.89,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7765,CSc1cc(C)cc2cccnc12,189.28,3.27,0.0,2.0,12.89,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7766,CSc1c(C)ccc2cccnc12,189.28,3.27,0.0,2.0,12.89,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7767,C[Se]c1cccc2cccnc12,222.15,1.61,0.0,1.0,12.89,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7768,C[S+]([O-])c1ccc2ccccc2n1,191.25,1.97,0.0,2.0,35.95,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7769,C[S+]([O-])c1ccnc2ccccc12,191.26,1.97,0.0,2.0,35.95,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol777,CCc1cc(C(C)C)c(C)cc1O,178.27,3.39,1.0,1.0,20.23,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7770,CS(=O)(=O)c1ccc2ccccc2n1,207.25,1.64,0.0,3.0,47.03,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7773,CSc1ccc(S(=O)(=O)O)c2cccnc12,255.32,2.2,1.0,4.0,67.26,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol7776,[O-][n+]1cccc2cccc(O)c21,161.16,1.18,1.0,2.0,47.17,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7777,CC1CC2CCN1C(C)(C)C2,153.27,2.27,0.0,1.0,3.24,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol7792,c1ccc(-c2cc3cccc-3on2)cc1,195.22,3.45,0.0,2.0,26.03,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7797,Cn1ncc(=O)c2ccccc21,160.18,0.93,0.0,2.0,34.89,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol7798,Cn1ncc(=S)c2ccccc21,176.24,2.3,0.0,2.0,17.82,12.0,,0,0.0,0.0,1,PASS,PASS,ok
