molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol6258,OCCN(CCO)Cc1ccc(Cl)cc1,229.71,1.13,2.0,3.0,43.7,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol627,N#Cc1c(O)nc(N)nc1-c1ccccc1,212.21,1.3,2.0,5.0,95.82,16.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol6270,OCCN(CCO)Cc1ccccc1F,213.25,0.61,2.0,3.0,43.7,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6296,ClCCN(CCCl)Cc1ccc2ccccc2c1,282.21,4.12,0.0,1.0,3.24,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6297,ClCCN(CCCl)Cc1ccc2c(c1)CCCC2,286.25,3.85,0.0,1.0,3.24,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6308,OCCN(CCO)CCc1ccc2c(c1)CCCC2,263.38,1.39,2.0,3.0,43.7,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6315,CC(C)N(c1ccc(C(O)(c2ccccc2)c2ccccc2)cc1)C(C)C,359.51,5.59,1.0,2.0,23.47,27.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6394,Cn1cc(Cl)ccc1=N,142.59,1.16,1.0,1.0,28.78,9.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6405,Cn1cc(C#N)ccc1=N,133.15,0.38,1.0,2.0,52.57,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol642,Cn1c([S@@+]([O-])Cc2ccccn2)nc2ccccc21,271.35,2.28,0.0,3.0,53.77,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6430,Cn1cc(Cl)cc(Cl)c1=N,177.03,1.81,1.0,1.0,28.78,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6446,Cc1ccn(C)c(=N)c1,122.17,0.81,1.0,1.0,28.78,9.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6447,Cc1cccc(=N)n1C,122.17,0.81,1.0,1.0,28.78,9.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6448,Cn1cccc([N+](=O)[O-])c1=N,153.14,0.41,1.0,3.0,71.92,11.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6449,Cn1cc([N+](=O)[O-])ccc1=N,153.14,0.41,1.0,3.0,71.92,11.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol661,C[C@@H](Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,303.49,4.27,0.0,2.0,12.47,22.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6670,CCOC(=O)NCc1c([N+](=O)[O-])ncn1C,228.21,0.57,1.0,5.0,99.29,16.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6672,Cn1cnc([N+](=O)[O-])c1CC(=O)NN,199.17,-1.14,2.0,5.0,116.08,14.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol668,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,415.18,4.72,1.0,4.0,89.31,25.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol6694,C=Cn1ccnc1C,108.14,1.29,0.0,1.0,17.82,8.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6738,CCOC(=O)CN1CCOCC1,173.21,-0.12,0.0,4.0,38.77,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6769,CN1CCOC1=Nc1ccccc1,176.22,1.64,0.0,2.0,24.83,13.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol681,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,507.27,1.09,2.0,9.0,149.47,27.0,,-2,-1.0,-1.0,1,FAIL,FAIL,ok
mol6846,CC1=NN(C)C(c2ccccc2)C1,174.25,2.44,0.0,2.0,15.6,13.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6851,Cc1cc(=N)n(-c2ccccc2)n1C,187.25,1.6,1.0,1.0,33.71,14.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6852,Cc1cc(=N)n(C)n1-c1ccccc1,187.25,1.6,1.0,1.0,33.71,14.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol6868,CC1=NNC(c2ccccc2)C1,160.22,2.1,1.0,2.0,24.39,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6925,CC1CNNC1=O,100.12,-0.74,2.0,2.0,41.13,7.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6926,CC1CC(=O)NN1,100.12,-0.6,2.0,2.0,41.13,7.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol6965,CN1C=CC=C(O)N1,112.13,0.35,2.0,3.0,35.5,8.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol6967,CN1C=C(S)C=CN1,128.2,0.72,2.0,3.0,15.27,8.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7014,Cn1c(Cl)cc(=N)nc1N,158.59,0.14,2.0,3.0,67.69,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol703,Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,406.42,1.16,2.0,8.0,136.58,28.0,,-2,-1.0,-1.0,1,FAIL,FAIL,ok
mol7045,CNc1nc(N(C)C)ncc1N,167.22,0.17,2.0,5.0,67.07,12.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7127,O=C(NC1=NCCCN1)c1ccccc1,203.25,0.77,2.0,3.0,53.49,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7130,NNc1nc(Cc2ccccc2)nc(NN)c1[N+](=O)[O-],275.27,0.55,4.0,8.0,145.02,20.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol715,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,419.39,2.19,2.0,7.0,123.17,28.0,,-2,-1.0,-1.0,1,FAIL,FAIL,ok
mol7185,CCCCNc1cc(C)nc(C)n1,179.27,2.31,1.0,3.0,37.81,13.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7187,CCC(C)Nc1cc(C)nc(C)n1,179.27,2.3,1.0,3.0,37.81,13.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7189,Cc1cc(NC(C)(C)C)nc(C)n1,179.27,2.3,1.0,3.0,37.81,13.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7223,CNc1nc(=N)cc(Cl)n1C,172.62,0.59,2.0,3.0,53.7,11.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7279,Cn1cnc(=N)c(N)c1N,139.16,-0.94,3.0,4.0,93.71,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7336,N=c1ncccn1CCO,139.16,-0.65,2.0,3.0,61.9,10.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7366,CNc1cc(=S)n(C)cn1,155.23,1.19,1.0,3.0,29.85,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7392,CN(C)c1nc(=N)ccn1C,152.2,-0.03,1.0,3.0,44.91,11.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7399,Cc1cc(N(C)C)nc(C)n1,151.21,1.16,0.0,3.0,29.02,11.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7417,CNc1cc(C)nc(C)n1,137.19,1.14,1.0,3.0,37.81,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7426,Cc1cc(NC(C)CCC(C)C)nc(C)n1,221.35,3.33,1.0,3.0,37.81,16.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7446,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CCN2CCOCC2)C1=O,359.43,1.09,0.0,5.0,70.16,26.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7473,Cc1cc(NCC(C)C)nc(C)n1,179.27,2.16,1.0,3.0,37.81,13.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7476,Cc1cc(NCCC(C)C)nc(C)n1,193.29,2.55,1.0,3.0,37.81,14.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7528,Nc1nc(N)c(N=Nc2ccc(Cl)cc2)c(N)n1,263.69,2.29,3.0,7.0,128.56,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7533,Nc1nc(N)c(N=Nc2ccccc2)c(N)n1,229.25,1.64,3.0,7.0,128.56,17.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7548,CN(C1=NCCCS1)c1ccccc1,206.31,2.62,0.0,3.0,15.6,14.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7549,c1ccc(NC2=NCCCS2)cc1,192.29,2.59,1.0,3.0,24.39,13.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7580,CN1CCSC1=Nc1ccccc1,192.29,2.35,0.0,2.0,15.6,13.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol764,CC(=O)[C@H](N)C(=O)OCc1ccccc1,207.23,0.65,1.0,4.0,69.39,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7642,Cn1nnc(N)c1C(N)=O,141.13,-1.5,2.0,4.0,99.82,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7643,Cn1nc(N)c(C(N)=O)n1,141.13,-1.5,2.0,4.0,99.82,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7646,CSC(=N)c1nnn(C)c1N,171.23,0.09,2.0,5.0,80.58,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol7650,CN(C)C=Nc1nnn(C)c1C#N,178.2,-0.09,0.0,4.0,70.1,13.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7651,CN(C)C=Nc1nn(C)nc1C#N,178.2,-0.09,0.0,4.0,70.1,13.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7794,ClCCN(CCCl)Cc1cc(Cl)cc2c1OCOC2,324.64,3.49,0.0,3.0,21.7,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7795,OCCN(CCO)Cc1cc(Cl)cc2c1OCOC2,287.74,0.99,2.0,5.0,62.16,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7808,Cn1cc2ccncc2c1,132.17,1.57,0.0,1.0,17.82,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7826,c1cc2c(cn1)CCCN2,134.18,1.44,1.0,2.0,24.92,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7831,c1cnc2c(c1)CCCN2,134.18,1.44,1.0,2.0,24.92,10.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7848,NC(=O)C1(O)NC=Nc2ccccc21,191.19,-0.42,3.0,4.0,87.71,14.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7852,CC1=Nc2ccc(F)cc2C(O)(C(N)=O)N1,223.21,0.11,3.0,4.0,87.71,16.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7856,O=C(O)C1(O)NC=Nc2ccccc21,192.17,0.18,3.0,4.0,81.92,14.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol7857,OC1NC=Nc2cccc(Cl)c21,182.61,1.59,2.0,3.0,44.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7858,OC1NC=Nc2ccc(Cl)cc21,182.61,1.59,2.0,3.0,44.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7859,OC1NC=Nc2cc(Cl)ccc21,182.61,1.59,2.0,3.0,44.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7860,OC1NC=Nc2c(Cl)cccc21,182.61,1.59,2.0,3.0,44.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7875,COc1ccc2c(c1)N=CNC2O,178.19,0.95,2.0,4.0,53.85,13.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7882,O=[N+]([O-])c1cccc2c1C(O)NC=N2,193.16,0.85,2.0,5.0,87.76,14.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7883,O=[N+]([O-])c1ccc2c(c1)C(O)NC=N2,193.16,0.85,2.0,5.0,87.76,14.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7884,O=[N+]([O-])c1ccc2c(c1)N=CNC2O,193.16,0.85,2.0,5.0,87.76,14.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7885,O=[N+]([O-])c1cccc2c1N=CNC2O,193.16,0.85,2.0,5.0,87.76,14.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7886,OC1NC=Nc2cccc(C(F)(F)F)c21,216.16,1.96,2.0,3.0,44.62,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7887,OC1NC=Nc2ccc(C(F)(F)F)cc21,216.16,1.96,2.0,3.0,44.62,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7888,OC1NC=Nc2cc(C(F)(F)F)ccc21,216.16,1.96,2.0,3.0,44.62,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7889,OC1NC=Nc2c1cccc2C(F)(F)F,216.16,1.96,2.0,3.0,44.62,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7894,Cn1cnc(=N)c2ccccc21,159.19,1.05,1.0,2.0,41.67,12.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7910,OC1NC=Nc2cccc(F)c21,166.15,1.08,2.0,3.0,44.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7911,OC1NC=Nc2ccc(F)cc21,166.15,1.08,2.0,3.0,44.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7912,OC1NC=Nc2cc(F)ccc21,166.16,1.08,2.0,3.0,44.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol7931,CC(=O)Cc1nc2ccccc2n(C)c1=O,216.24,1.06,0.0,3.0,51.96,16.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7996,CN1C=CC2=NCCN2C1=O,151.17,0.28,0.0,2.0,35.91,11.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol7998,CCOC1CN(C)c2c([N+](=O)[O-])c(=O)n(C)c(=N)n21,269.26,-0.44,1.0,6.0,106.39,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8029,CC(=O)NN1C=C2OC(C)N=C2N(NC(C)=O)C1,253.26,-0.72,2.0,6.0,86.27,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol8051,NC1=Nc2nccnc2C(O)N1,165.16,-0.98,3.0,6.0,96.42,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8055,Cc1nc2c(OC(C)C)nc(N)nc2n(CCO)c1=O,279.3,-0.14,2.0,7.0,116.15,20.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol8060,Cc1nc2c(OC(C)C)nc(N)nc2n(C)c1=O,249.27,0.4,1.0,6.0,95.92,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol8061,CC(C)Oc1nc(N)nc2c1ncc(=O)n2C,235.25,0.09,1.0,6.0,95.92,17.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol8063,COc1nc(N)nc2c1ncc(=O)n2C,207.19,-0.69,1.0,6.0,95.92,15.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol8080,CCOC(=O)c1nc2c(OC(C)C)nc(N)nc2n(C)c1=O,307.31,0.27,1.0,8.0,122.22,22.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol813,O=C(O)c1ccccc1/N=N/c1ccc(O)c(O)c1,258.23,3.21,3.0,5.0,102.48,19.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol8153,CC1=Nc2nc(C)c(C)nc2C(C)(O)N1,206.25,0.91,2.0,5.0,70.4,15.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8164,Cc1nc2c(N(C)C)ncnc2n(C)c1=O,219.25,0.1,0.0,5.0,63.91,16.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol832,Cc1ccccc1/N=N/c1ccc(O)c(C(=O)O)c1,256.26,3.81,2.0,4.0,82.25,19.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol8327,Cn1cnc2cnc([N+](C)(C)C)nc21,192.25,0.56,0.0,3.0,43.6,14.0,,0,2.0,2.0,1,FAIL,FAIL,ok
mol8344,Nc1ncnc2c1nnn2Cc1ccccc1,226.24,0.85,1.0,5.0,82.51,17.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol8345,C1=Nc2nn(Cc3ccccc3)nc2CN1,213.24,1.09,1.0,4.0,55.1,16.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8350,Cn1nnc2c(NN)ncnc21,165.16,-0.96,2.0,6.0,94.54,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8351,Cn1nc2ncnc(NN)c2n1,165.16,-0.96,2.0,6.0,94.54,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8434,CC[C@@]1(NC(=O)[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,595.7,2.38,3.0,6.0,118.21,44.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8436,CN1C[C@@H](C(=O)N[C@]2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,581.67,1.99,3.0,6.0,118.21,43.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol845,CCN(CC)C(=O)[C@@H]1CCCN(Cc2ccc([N+](=O)[O-])cc2)C1,319.41,2.68,0.0,4.0,66.69,23.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8501,N#CCCN[C@@H](CC(N)=O)C(=O)O,185.18,-1.18,3.0,4.0,116.21,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol8528,COC(=O)CC[C@H](N)C(=O)OC,175.18,-0.56,1.0,5.0,78.62,12.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8559,COC(=O)[C@@H](N)CCSC,163.24,0.24,1.0,4.0,52.32,10.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8568,N#CCCNC(CC(=O)O)c1ccccc1,218.26,1.71,2.0,3.0,73.12,16.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol8569,CC(C#N)CNC(CC(=O)O)c1ccccc1,232.28,1.95,2.0,3.0,73.12,17.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol8571,CS(=O)(=O)CCNC(CC(=O)O)c1ccccc1,271.34,0.84,2.0,4.0,83.47,18.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol8572,CC(C)(C)OC(=O)CC(N)c1ccccc1,221.3,2.42,1.0,3.0,52.32,16.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8573,CCOC(=O)C[C@@H](N)c1ccccc1,193.25,1.64,1.0,3.0,52.32,14.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8602,CC1C(O)=C(C=O)C(CO)=CN1C,183.21,0.21,2.0,4.0,60.77,13.0,,1,-1.0,-1.0,1,FAIL,FAIL,ok
mol8606,Cn1c(=N)ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,257.25,-2.72,4.0,6.0,120.7,18.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol8799,CC(=O)NC(=N)NC(C)=O,143.15,-0.81,3.0,3.0,82.05,10.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8803,CC(=O)NNC(=O)[C@@H](N)Cc1ccc(O)cc1,237.26,-0.57,4.0,4.0,104.45,17.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol8923,OP(O)C(F)(F)F,133.99,0.8,2.0,2.0,40.46,7.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol8968,O=[As](O)(C(F)(F)F)C(F)(F)F,245.94,1.05,1.0,1.0,37.3,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9009,O=c1[nH][nH]c(=O)c(=O)[nH]1,129.07,-2.25,3.0,3.0,98.58,9.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9019,Nc1n[nH]c(=O)[nH]c1=O,128.09,-1.96,3.0,4.0,104.63,9.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9022,COC(=O)C([N+](=O)[O-])[N+](=O)[O-],164.07,-0.96,0.0,6.0,112.58,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9025,Cc1n[nH]c(=S)s1,132.21,1.51,1.0,3.0,28.68,7.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9039,NC(=O)CC([N+](=O)[O-])[N+](=O)[O-],163.09,-1.26,1.0,5.0,129.37,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9042,O=[N+]([O-])OCCC([N+](=O)[O-])[N+](=O)[O-],195.09,-0.54,0.0,7.0,138.65,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9043,CC(C=NO)=NO,102.09,0.3,2.0,4.0,65.18,7.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9055,CN(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],194.1,-1.01,0.0,6.0,132.66,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9056,O=[N+]([O-])NCCC([N+](=O)[O-])[N+](=O)[O-],194.1,-0.96,1.0,6.0,141.45,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9063,NCCC([N+](=O)[O-])[N+](=O)[O-],149.11,-0.79,1.0,5.0,112.3,10.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol9094,O=c1[nH]nc(Cl)c(=O)[nH]1,147.52,-0.89,2.0,3.0,78.61,9.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9096,O=c1[nH]nc(I)c(=O)[nH]1,238.97,-0.94,2.0,3.0,78.61,9.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9143,O=C(O)c1nnc(C(=O)O)nn1,170.08,-1.34,2.0,6.0,126.16,12.0,,-2,-1.0,-1.0,1,FAIL,FAIL,ok
mol9163,COc1nc[nH]c(=O)n1,127.1,-0.83,1.0,4.0,67.87,9.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9183,C=CCOC(=S)S,134.23,1.4,1.0,2.0,9.23,7.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9184,CC1(CC(=O)O)N=N1,114.1,0.64,1.0,3.0,62.02,8.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9202,O=C(O)CCC([N+](=O)[O-])[N+](=O)[O-],178.1,-0.27,1.0,5.0,123.58,12.0,,-1,-2.0,-2.0,1,FAIL,FAIL,ok
mol9212,CN1C(=O)CNNC1=O,129.12,-1.33,2.0,3.0,61.44,9.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol9219,CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],177.12,-1.0,1.0,5.0,115.38,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9221,CC(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],193.11,-0.08,0.0,6.0,129.42,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9231,O=[N+]([O-])C(CCCO)[N+](=O)[O-],164.12,-0.36,1.0,5.0,106.51,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9232,NNC(=O)CCC([N+](=O)[O-])[N+](=O)[O-],192.13,-1.36,2.0,6.0,141.4,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9234,CCN(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],208.13,-0.62,0.0,6.0,132.66,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9235,CN(CCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],208.13,-0.62,0.0,6.0,132.66,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9237,C[S+](C)CC(=O)O,121.18,-0.05,1.0,1.0,37.3,7.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9240,NCCCC([N+](=O)[O-])[N+](=O)[O-],163.13,-0.4,1.0,5.0,112.3,11.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol9243,CCCNC(=S)S,135.26,1.2,2.0,1.0,12.03,7.0,,1,-1.0,-1.0,1,FAIL,FAIL,ok
mol9268,Cn1c(=S)cn[nH]c1=O,143.17,-0.16,1.0,3.0,50.68,9.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9271,Cn1c(=O)cn[nH]c1=S,143.17,-0.16,1.0,3.0,50.68,9.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9285,CC(Cl)(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],227.56,0.49,0.0,6.0,129.42,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9340,O=c1ncnc2[nH]ncnc1-2,149.11,-0.94,1.0,5.0,84.42,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9342,COC(=O)C(C#N)C#N,124.1,-0.18,0.0,4.0,73.88,9.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9354,Cc1nn2cn[nH]c2nc1=O,151.13,-0.88,1.0,4.0,75.94,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9382,Cc1o[nH]c(=O)c1C,113.12,0.58,1.0,2.0,46.0,8.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9398,Cc1c(O)nc(O)n1C(N)=O,157.13,-0.47,3.0,4.0,101.37,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9400,CC(C#N)CC([N+](=O)[O-])[N+](=O)[O-],173.13,0.42,0.0,5.0,110.07,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9401,NC(=O)n1c(O)nc(O)c1CO,173.13,-1.29,4.0,5.0,121.6,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9402,N#CCCCC([N+](=O)[O-])[N+](=O)[O-],173.13,0.56,0.0,5.0,110.07,12.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9407,CC1(CCC(=O)O)N=N1,128.13,1.03,1.0,3.0,62.02,9.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol9415,CC=CCC([N+](=O)[O-])[N+](=O)[O-],160.13,0.83,0.0,4.0,86.28,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9420,CC(=O)OCCC([N+](=O)[O-])[N+](=O)[O-],192.13,-0.18,0.0,6.0,112.58,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9423,CC(=O)C(O)CC([N+](=O)[O-])[N+](=O)[O-],192.13,-0.79,1.0,6.0,123.58,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9424,CCC(CC([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],252.14,-0.08,0.0,8.0,172.56,17.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol9425,CC(CCC([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],252.14,-0.08,0.0,8.0,172.56,17.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
